"listing_id","contact_date"
1000,1592498493000
1001,1582474057000
1002,1579365755000
1003,1585159440000
1004,1583574198000
1005,1586674958000
1006,1588390278000
1007,1584070396000
1008,1588508838000
1009,1581408419000
1000,1580795020000
1000,1591761952000
1001,1582158776000
1002,1585379517000
1003,1592850063000
1004,1589609951000
1005,1588030368000
1006,1584849954000
1007,1580893831000
1008,1582628564000
1009,1589944141000
1000,1590553239000
1002,1587221099000
1003,1591273824000
1004,1581660779000
1000,1587517756000
1007,1581586621000
1008,1590670736000
1009,1587129979000
1009,1579857774000
1000,1591497948000
1000,1582570437000
1000,1581787627000
